Actual,Predicted,Residual
243.00000000000003,239.94606,3.053939819335966
243.00000000000003,241.72943,1.2705688476562784
243.00000000000003,242.06323,0.9367675781250284
243.00000000000003,241.87102,1.128982543945341
240.00000000000003,241.7867,-1.786697387695284
240.00000000000003,239.14844,0.8515625000000284
240.00000000000003,238.6696,1.330398559570341
235.0,238.93463,-3.93463134765625
235.0,234.54794,0.452056884765625
235.0,233.56232,1.43768310546875
235.0,233.90143,1.09857177734375
238.0,234.04759,3.9524078369140625
238.0,236.5712,1.428802490234375
230.0,236.94875,-6.9487457275390625
230.0,229.47821,0.52178955078125
230.0,227.94514,2.0548553466796875
226.0,228.70824,-2.7082366943359375
226.0,225.45569,0.5443115234375
226.0,224.47395,1.5260467529296875
227.0,224.55951,2.44049072265625
227.0,225.52097,1.479034423828125
227.0,225.5654,1.434600830078125
227.0,225.35178,1.648223876953125
230.0,225.2694,4.7306060791015625
230.0,227.98427,2.0157318115234375
230.0,228.54633,1.45367431640625
230.0,228.30518,1.69482421875
221.0,228.22093,-7.2209320068359375
221.0,220.29973,0.7002716064453125
221.0,218.81735,2.182647705078125
211.0,219.6395,-8.639495849609375
211.0,211.04666,-0.046661376953125
211.0,208.98871,2.01129150390625
211.0,209.60399,1.3960113525390625
203.0,209.88644,-6.886444091796875
203.0,202.43863,0.561370849609375
203.0,200.70052,2.2994842529296875
215.0,201.27689,13.723114013671875
215.0,212.22998,2.77001953125
215.0,214.06836,0.931640625
215.0,212.79889,2.20111083984375
215.0,212.33315,2.6668548583984375
215.0,212.75218,2.2478179931640625
215.0,213.12366,1.8763427734375
210.0,213.23466,-3.2346649169921875
210.0,208.814,1.186004638671875
210.0,207.99782,2.0021820068359375
216.0,208.52434,7.4756622314453125
216.0,214.14775,1.8522491455078125
216.0,215.14015,0.8598480224609375
216.0,214.57777,1.4222259521484375
221.0,214.43098,6.5690155029296875
221.0,219.19301,1.8069915771484375
221.0,220.33623,0.6637725830078125
222.0,220.02493,1.975067138671875
222.0,220.81836,1.181640625
222.0,221.24199,0.7580108642578125
222.0,221.38593,0.61407470703125
234.0,221.46007,12.539932250976562
234.0,232.32129,1.6787109375
234.0,234.54858,-0.548583984375
234.0,233.6168,0.3831939697265625
232.0,233.26819,-1.2681884765625
232.0,231.92188,0.078125
232.0,231.95683,0.0431671142578125
222.0,232.24162,-10.241622924804688
222.0,223.37726,-1.37725830078125
222.0,221.54337,0.456634521484375
222.0,222.34746,-0.3474578857421875
223.0,222.64757,0.3524322509765625
223.0,223.1604,-0.160400390625
223.0,222.98073,0.0192718505859375
223.0,222.74492,0.2550811767578125
235.0,222.62627,12.373733520507812
235.0,233.3209,1.6790924072265625
235.0,235.36755,-0.3675537109375
235.0,234.26953,0.73046875
232.0,233.78307,-1.7830657958984375
232.0,231.42844,0.571563720703125
232.0,231.19568,0.8043212890625
232.0,231.49434,0.5056610107421875
232.0,231.55708,0.4429168701171875
218.0,231.4474,-13.447402954101562
218.0,218.8631,-0.86309814453125
218.0,216.33925,1.6607513427734375
221.0,217.5084,3.4915924072265625
221.0,220.6072,0.3928070068359375
221.0,220.61205,0.3879547119140625
225.0,219.8976,5.1024017333984375
225.0,223.22826,1.7717437744140625
225.0,223.99876,1.0012359619140625
225.0,223.68718,1.3128204345703125
225.0,223.50098,1.4990234375
225.0,223.57994,1.4200592041015625
225.0,223.6706,1.32940673828125
226.0,223.69388,2.306121826171875
226.0,224.59053,1.4094696044921875
226.0,224.78482,1.215179443359375
226.0,224.72693,1.2730712890625
223.0,224.72469,-1.7246856689453125
223.0,222.10587,0.894134521484375
223.0,221.63248,1.367523193359375
225.0,221.92534,3.0746612548828125
225.0,223.84608,1.1539154052734375
225.0,224.13242,0.867584228515625
225.0,223.90837,1.0916290283203125
225.0,223.85007,1.149932861328125
225.0,223.9453,1.0547027587890625
225.0,224.0224,0.97760009765625
225.0,224.0493,0.9506988525390625
225.0,224.06148,0.9385223388671875
221.0,224.07854,-3.0785369873046875
221.0,220.51855,0.4814453125
221.0,219.81735,1.182647705078125
220.0,220.16267,-0.1626739501953125
220.0,219.40292,0.597076416015625
215.0,219.08762,-4.087615966796875
215.0,214.58443,0.4155731201171875
215.0,213.68362,1.316375732421875
213.0,214.05356,-1.053558349609375
213.0,212.3726,0.6273956298828125
213.0,211.79987,1.20013427734375
213.0,211.78528,1.2147216796875
213.0,211.7814,1.218597412109375
213.0,211.68394,1.3160552978515625
206.0,211.59105,-5.5910491943359375
206.0,205.30762,0.6923828125
206.0,204.02844,1.9715576171875
205.0,204.59944,0.4005584716796875
205.0,203.91634,1.0836639404296875
205.0,203.48499,1.5150146484375
206.0,203.35754,2.6424560546875
206.0,204.23102,1.76898193359375
206.0,204.38449,1.615509033203125
203.0,204.26987,-1.269866943359375
203.0,201.55583,1.4441680908203125
203.0,201.06067,1.9393310546875
204.0,201.36247,2.6375274658203125
204.0,202.38425,1.615753173828125
204.0,202.49416,1.5058441162109375
202.0,202.36372,-0.3637237548828125
202.0,200.57823,1.4217681884765625
202.0,200.30553,1.6944732666015625
202.0,200.55504,1.4449615478515625
202.0,200.67476,1.3252410888671875
202.0,200.6565,1.343505859375
204.0,200.65099,3.3490142822265625
204.0,202.47284,1.52716064453125
204.0,202.88576,1.1142425537109375
212.0,202.76576,9.234237670898438
212.0,209.88762,2.1123809814453125
212.0,211.43875,0.561248779296875
210.0,210.8822,-0.8822021484375
210.0,208.90688,1.0931243896484375
210.0,208.87584,1.1241607666015625
210.0,209.339,0.6609954833984375
204.0,209.52063,-5.5206298828125
204.0,204.15895,-0.1589508056640625
204.0,203.0777,0.92230224609375
204.0,203.62225,0.37774658203125
204.0,203.85095,0.1490478515625
204.0,203.65761,0.3423919677734375
204.0,203.47667,0.5233306884765625
204.0,203.41945,0.5805511474609375
204.0,203.3994,0.6006011962890625
214.0,203.36168,10.638320922851562
214.0,212.24092,1.7590789794921875
214.0,213.98822,0.01177978515625
217.0,213.121,3.878997802734375
217.0,215.4498,1.550201416015625
217.0,216.31155,0.688446044921875
216.0,216.34912,-0.34912109375
216.0,215.43417,0.565826416015625
216.0,215.36458,0.6354217529296875
212.0,215.56606,-3.5660552978515625
212.0,212.09354,-0.093536376953125
212.0,211.37419,0.6258087158203125
213.0,211.704,1.2960052490234375
213.0,212.73378,0.2662200927734375
213.0,212.7798,0.2201995849609375
216.0,212.56886,3.4311370849609375
216.0,215.16692,0.8330841064453125
216.0,215.71315,0.2868499755859375
215.0,215.45587,-0.45587158203125
215.0,214.42987,0.57012939453125
215.0,214.31187,0.6881256103515625
211.0,214.45055,-3.4505462646484375
211.0,210.90543,0.094573974609375
211.0,210.12166,0.8783416748046875
213.0,210.39941,2.6005859375
213.0,212.27965,0.7203521728515625
213.0,212.47165,0.528350830078125
212.0,212.15298,-0.152984619140625
212.0,211.13301,0.8669891357421875
212.0,210.99144,1.0085601806640625
212.0,211.10031,0.899688720703125
212.0,211.11066,0.88934326171875
212.0,211.04555,0.9544525146484375
218.0,210.99588,7.004119873046875
218.0,216.33966,1.66033935546875
215.0,217.40616,-2.406158447265625
215.0,214.22093,0.7790679931640625
215.0,213.48827,1.5117340087890625
220.0,213.95207,6.0479278564453125
220.0,218.71062,1.2893829345703125
220.0,219.56104,0.43896484375
219.0,219.07228,-0.0722808837890625
219.0,218.02411,0.97589111328125
219.0,218.05605,0.9439544677734375
220.0,218.31897,1.6810302734375
220.0,219.30052,0.6994781494140625
220.0,219.46025,0.5397491455078125
220.0,219.37032,0.6296844482421875
220.0,219.35782,0.642181396484375
220.0,219.41136,0.5886383056640625
220.0,219.4495,0.550506591796875
220.0,219.4576,0.5424041748046875
220.0,219.45573,0.5442657470703125
219.0,219.45174,-0.4517364501953125
219.0,218.5508,0.4492034912109375
219.0,218.35991,0.6400909423828125
220.0,218.42723,1.5727691650390625
220.0,219.33392,0.66607666015625
220.0,219.4561,0.5438995361328125
222.0,219.31822,2.6817779541015625
222.0,221.04239,0.957611083984375
222.0,221.40697,0.5930328369140625
227.0,221.24176,5.75823974609375
227.0,225.6363,1.3636932373046875
227.0,226.57478,0.4252166748046875
233.00000000000003,226.20113,6.798873901367216
233.00000000000003,231.42587,1.5741271972656534
233.00000000000003,232.66316,0.3368377685547159
235.0,232.31645,2.6835479736328125
235.0,233.96445,1.035552978515625
235.0,234.54219,0.4578094482421875
243.99999999999997,234.58073,9.419265747070284
243.99999999999997,242.69038,1.309616088867159
243.99999999999997,244.38754,-0.3875427246094034
240.00000000000003,243.7321,-3.732101440429659
240.00000000000003,239.8924,0.10760498046877842
240.00000000000003,239.5146,0.4853973388672159
250.00000000000003,240.14142,9.858581542968778
250.00000000000003,249.36351,0.6364898681640909
250.00000000000003,251.00182,-1.001815795898409
256.0,250.05927,5.94073486328125
256.0,255.11557,0.884429931640625
256.0,256.51556,-0.51556396484375
258.0,256.29218,1.70782470703125
258.0,257.9368,0.063201904296875
258.0,258.4551,-0.455108642578125
258.0,258.44617,-0.4461669921875
258.0,258.41342,-0.413421630859375
258.0,258.4562,-0.456207275390625
254.99999999999997,258.48575,-3.4857482910156534
254.99999999999997,255.76425,-0.7642517089844034
254.99999999999997,255.18771,-0.18771362304690342
265.0,255.38077,9.619232177734375
265.0,264.4478,0.55218505859375
265.0,266.02795,-1.0279541015625
274.0,265.01993,8.980072021484375
274.0,272.7152,1.2847900390625
274.0,274.54407,-0.5440673828125
289.0,274.0036,14.99639892578125
289.0,287.31445,1.685546875
289.0,290.15967,-1.15966796875
295.0,289.13748,5.862518310546875
295.0,294.12015,0.879852294921875
295.0,295.6394,-0.639404296875
290.0,295.5808,-5.580810546875
290.0,290.95435,-0.954345703125
290.0,290.28278,-0.28277587890625
275.0,290.8967,-15.896697998046875
275.0,277.5601,-2.560089111328125
275.0,274.7696,0.23040771484375
265.0,275.8627,-10.862701416015625
265.0,267.25217,-2.252166748046875
265.0,264.91766,0.08233642578125
269.0,265.19794,3.80206298828125
269.0,268.88702,0.11297607421875
269.0,269.0902,-0.0902099609375
270.0,268.26495,1.73504638671875
270.0,268.7417,1.25830078125
270.0,268.85214,1.147857666015625
273.0,268.69693,4.303070068359375
273.0,271.22772,1.77227783203125
273.0,271.6353,1.36468505859375
273.0,271.30365,1.69635009765625
273.0,271.13275,1.86724853515625
273.0,271.18054,1.8194580078125
270.0,271.24066,-1.24066162109375
270.0,268.5403,1.459686279296875
270.0,268.0232,1.976806640625
268.0,268.305,-0.30499267578125
268.0,266.64157,1.358428955078125
268.0,266.2389,1.7611083984375
270.0,266.3692,3.63079833984375
270.0,268.27487,1.725128173828125
270.0,268.6115,1.38848876953125
268.0,268.43173,-0.431732177734375
268.0,266.58337,1.4166259765625
268.0,266.34375,1.65625
265.0,266.6153,-1.61529541015625
265.0,264.0245,0.975494384765625
265.0,263.46674,1.53326416015625
260.0,263.69977,-3.69976806640625
260.0,259.31107,0.688934326171875
260.0,258.36316,1.6368408203125
256.0,258.71902,-2.719024658203125
256.0,255.27203,0.72796630859375
256.0,254.40964,1.590362548828125
256.0,254.60106,1.3989410400390625
256.0,254.69376,1.306243896484375
256.0,254.55536,1.44464111328125
250.99999999999997,254.42609,-3.4260864257812784
250.99999999999997,249.87791,1.122085571289034
250.99999999999997,248.98552,2.014480590820284
243.00000000000003,249.39955,-6.399551391601534
243.00000000000003,242.3625,0.6374969482422159
243.00000000000003,240.77103,2.2289733886719034
249.0,241.2994,7.7006072998046875
249.0,246.93254,2.0674591064453125
249.0,247.72763,1.272369384765625
250.99999999999997,246.98987,4.010131835937472
250.99999999999997,248.52783,2.4721679687499716
250.99999999999997,249.09506,1.9049377441405966
247.99999999999997,249.1166,-1.116592407226591
247.99999999999997,246.40337,1.596633911132784
247.99999999999997,245.96457,2.0354309082030966
256.0,246.3287,9.671295166015625
256.0,253.7343,2.2657012939453125
256.0,255.11916,0.8808441162109375
254.99999999999997,254.43639,0.5636138916015341
254.99999999999997,253.32483,1.6751708984374716
254.99999999999997,253.50076,1.4992370605468466
252.0,253.90033,-1.90032958984375
252.0,251.36398,0.636016845703125
252.0,250.8692,1.13079833984375
250.00000000000003,251.17154,-1.1715393066405966
250.00000000000003,249.54443,0.4555664062500284
250.00000000000003,249.15486,0.8451385498047159
250.00000000000003,249.27907,0.7209320068359659
250.00000000000003,249.35294,0.6470642089844034
250.00000000000003,249.30443,0.6955718994140909
253.0,249.24913,3.7508697509765625
253.0,251.92815,1.0718536376953125
253.0,252.44467,0.555328369140625
257.0,252.17401,4.82598876953125
257.0,255.65845,1.341552734375
257.0,256.44504,0.554962158203125
265.0,256.1817,8.81829833984375
265.0,263.28772,1.7122802734375
265.0,264.824,0.175994873046875
265.0,264.277,0.722991943359375
261.0,264.04617,-3.046173095703125
261.0,260.71472,0.2852783203125
261.0,260.268,0.73199462890625
261.0,260.6901,0.309906005859375
268.0,260.8431,7.156890869140625
268.0,267.06277,0.937225341796875
268.0,268.20303,-0.203033447265625
268.0,267.60382,0.39617919921875
268.0,267.3667,0.63330078125
274.0,267.5871,6.41290283203125
274.0,273.20615,0.793853759765625
274.0,274.28754,-0.28753662109375
287.0,273.76242,13.237579345703125
287.0,285.3519,1.648101806640625
287.0,287.82166,-0.8216552734375
281.0,286.9137,-5.9136962890625
281.0,281.05304,-0.05303955078125
288.0,280.41348,7.586517333984375
288.0,287.65775,0.342254638671875
288.0,289.1852,-1.185211181640625
281.0,288.39496,-7.39495849609375
281.0,281.63187,-0.631866455078125
281.0,280.60257,0.397430419921875
280.0,281.392,-1.391998291015625
280.0,280.73898,-0.738983154296875
280.0,280.26544,-0.26544189453125
279.0,280.0793,-1.079315185546875
279.0,279.09418,-0.09417724609375
279.0,278.8138,0.186187744140625
271.0,278.76944,-7.769439697265625
271.0,271.44443,-0.444427490234375
271.0,269.89487,1.105133056640625
270.0,270.42935,-0.429351806640625
270.0,269.67963,0.32037353515625
270.0,269.12985,0.870147705078125
266.0,268.87323,-2.87322998046875
266.0,265.13245,0.8675537109375
266.0,264.30563,1.694366455078125
268.0,264.5177,3.4822998046875
268.0,266.3595,1.6405029296875
268.0,266.49933,1.50067138671875
270.0,266.1542,3.845794677734375
270.0,267.82358,2.176422119140625
270.0,268.21655,1.783447265625
271.0,268.09235,2.90765380859375
271.0,268.93973,2.060272216796875
271.0,269.19482,1.80517578125
270.0,269.2037,0.796295166015625
270.0,268.32867,1.67132568359375
270.0,268.24316,1.7568359375
270.0,268.42264,1.577362060546875
270.0,268.53574,1.464263916015625
270.0,268.5744,1.42559814453125
270.0,268.6168,1.383209228515625
270.0,268.67883,1.3211669921875
270.0,268.74435,1.255645751953125
282.0,268.80316,13.19683837890625
282.0,279.74445,2.25555419921875
282.0,281.89227,0.10772705078125
285.0,280.93887,4.061126708984375
285.0,283.2896,1.71038818359375
285.0,284.25494,0.74505615234375
290.0,284.4059,5.594085693359375
290.0,288.9861,1.013885498046875
290.0,290.0016,-0.0015869140625
306.0,289.73386,16.266143798828125
306.0,304.25488,1.7451171875
306.0,307.2573,-1.257293701171875
324.0,306.13232,17.86767578125
324.0,322.13144,1.868560791015625
324.0,325.7873,-1.78729248046875
314.0,324.81317,-10.81317138671875
314.0,315.19028,-1.190277099609375
314.0,314.05423,-0.054229736328125
321.0,315.4551,5.544891357421875
321.0,322.38965,-1.3896484375
321.0,323.27972,-2.27972412109375
340.0,322.41782,17.582183837890625
340.0,339.54745,0.452545166015625
340.0,342.99487,-2.994873046875
342.0,341.57095,0.429046630859375
342.0,342.6581,-0.658111572265625
342.0,343.47208,-1.472076416015625
376.0,343.7514,32.24859619140625
376.0,375.18713,0.8128662109375
376.0,380.84296,-4.84295654296875
405.0,378.09515,26.90484619140625
405.0,403.73605,1.263946533203125
405.0,409.4813,-4.481292724609375
400.0,408.06958,-8.069580078125
400.0,402.50214,-2.50213623046875
400.0,402.4203,-2.4202880859375
402.0,403.58795,-1.58795166015625
402.0,405.844,-3.843994140625
402.0,405.98444,-3.98443603515625
400.0,405.64322,-5.643218994140625
400.0,403.6443,-3.644287109375
400.0,403.29962,-3.29962158203125
395.0,403.3768,-8.376800537109375
395.0,398.64087,-3.640869140625
395.0,397.54257,-2.542572021484375
396.0,397.6527,-1.6527099609375
396.0,398.49176,-2.49176025390625
396.0,398.23477,-2.234771728515625
400.0,397.72754,2.2724609375
400.0,401.07138,-1.071380615234375
400.0,401.46594,-1.4659423828125
410.0,400.88232,9.11767578125
410.0,409.75885,0.24114990234375
410.0,411.24295,-1.242950439453125
406.0,410.31842,-4.31842041015625
406.0,406.04083,-0.04083251953125
406.0,405.4823,0.5177001953125
446.0,405.9159,40.0841064453125
446.0,443.5009,2.499114990234375
446.0,449.6894,-3.68939208984375
490.0,446.4556,43.544403076171875
490.0,486.36063,3.639373779296875
490.0,494.3148,-4.314788818359375
484.99999999999994,492.1374,-7.137390136718807
484.99999999999994,485.9796,-0.9796142578125568
484.99999999999994,486.2806,-1.2806091308594318
493.0,487.8248,5.175201416015625
493.0,495.98193,-2.98193359375
493.0,497.16498,-4.16497802734375
480.00000000000006,496.5591,-16.559112548828068
480.00000000000006,484.1356,-4.135589599609318
480.00000000000006,482.42142,-2.421417236328068
469.00000000000006,483.6098,-14.609802246093693
469.00000000000006,473.75253,-4.752532958984318
469.00000000000006,471.60516,-2.605163574218693
469.00000000000006,471.9814,-2.981414794921818
469.00000000000006,472.1476,-3.147613525390568
469.00000000000006,471.67615,-2.676147460937443
470.99999999999994,471.16644,-0.16644287109380684
470.99999999999994,472.7003,-1.7002868652344318
470.99999999999994,472.73816,-1.7381591796875568
465.0,472.3025,-7.302490234375
465.0,466.29648,-1.296478271484375
465.0,465.12354,-0.12353515625
460.0,465.36536,-5.3653564453125
460.0,460.66406,-0.6640625
460.0,459.4971,0.502899169921875
439.0,459.52826,-20.52825927734375
439.0,439.86243,-0.8624267578125
439.0,436.2462,2.753814697265625
462.0,437.62335,24.37664794921875
462.0,459.81577,2.184234619140625
462.0,462.7202,-0.72021484375
468.0,460.32886,7.671142578125
468.0,464.86804,3.1319580078125
468.0,466.3689,1.631103515625
470.0,466.45746,3.54254150390625
470.0,468.2152,1.7847900390625
470.0,468.65256,1.347442626953125
473.0,468.6949,4.30511474609375
473.0,471.5878,1.412200927734375
473.0,472.21774,0.782257080078125
490.99999999999994,472.1567,18.843292236328068
490.99999999999994,489.18192,1.8180847167968182
490.99999999999994,492.16782,-1.1678161621094318
484.0,491.04822,-7.0482177734375
484.0,483.90982,0.090179443359375
484.0,483.38855,0.6114501953125
486.00000000000006,484.4627,1.5372924804688068
486.00000000000006,486.81583,-0.8158264160155682
486.00000000000006,487.01117,-1.0111694335936932
494.00000000000006,486.7663,7.233703613281307
494.00000000000006,494.2835,-0.28350830078119316
494.00000000000006,495.63312,-1.6331176757811932
501.0,495.1304,5.869598388671875
501.0,501.46198,-0.46197509765625
501.0,502.72592,-1.725921630859375
490.0,502.4043,-12.404296875
490.0,491.79636,-1.796356201171875
490.0,490.2432,-0.243194580078125
495.0,491.18576,3.814239501953125
495.0,496.29013,-1.290130615234375
495.0,496.69873,-1.69873046875
500.00000000000006,495.98865,4.011352539062557
500.00000000000006,500.38788,-0.38787841796869316
500.00000000000006,501.21237,-1.2123718261718182
487.99999999999994,500.88483,-12.884826660156307
487.99999999999994,489.3133,-1.3132934570313068
487.99999999999994,487.48495,0.5150451660155682
478.0,488.3983,-10.398284912109375
478.0,479.37103,-1.37103271484375
478.0,477.4315,0.568511962890625
480.00000000000006,477.79828,2.201721191406307
480.00000000000006,479.8985,0.10150146484380684
480.00000000000006,479.8825,0.11749267578130684
503.0,479.40146,23.598541259765625
503.0,500.91284,2.087158203125
503.0,504.40973,-1.40972900390625
490.0,502.73038,-12.730377197265625
490.0,489.5395,0.46051025390625
490.0,488.04477,1.955230712890625
498.99999999999994,489.53903,9.460968017578068
498.99999999999994,498.65054,0.34945678710931816
498.99999999999994,499.66876,-0.6687622070313068
503.0,498.71768,4.282318115234375
503.0,502.14948,0.85052490234375
503.0,503.05765,-0.057647705078125
490.0,503.0323,-13.03228759765625
490.0,490.71027,-0.71026611328125
490.0,488.8459,1.15411376953125
498.99999999999994,489.94662,9.053375244140568
498.99999999999994,498.98645,0.013549804687443157
498.99999999999994,500.05203,-1.0520324707031818
498.99999999999994,499.10086,-0.10086059570318184
498.99999999999994,498.70288,0.29711914062494316
498.99999999999994,498.9476,0.05239868164056816
497.00000000000006,499.16302,-2.163024902343693
497.00000000000006,497.30103,-0.30102539062494316
497.00000000000006,496.95987,0.04013061523443184
500.00000000000006,497.08844,2.911560058593807
500.00000000000006,499.99344,0.006561279296931843
500.00000000000006,500.3973,-0.39730834960931816
520.0,500.12146,19.8785400390625
520.0,518.9333,1.06671142578125
520.0,522.00995,-2.00994873046875
518.0,520.6626,-2.66259765625
518.0,518.02454,-0.0245361328125
518.0,518.1854,-0.1854248046875
515.0,518.79987,-3.79986572265625
515.0,516.1598,-1.1597900390625
515.0,515.6509,-0.65087890625
509.0,515.8286,-6.82861328125
509.0,510.2874,-1.28741455078125
509.0,509.33752,-0.3375244140625
500.00000000000006,509.70087,-9.700866699218693
500.00000000000006,501.3865,-1.3865051269530682
500.00000000000006,499.84717,0.15283203125005684
497.00000000000006,500.31668,-3.316680908203068
497.00000000000006,497.72427,-0.7242736816405682
497.00000000000006,496.98666,0.013336181640681843
500.00000000000006,496.91818,3.081817626953182
500.00000000000006,499.72336,0.27664184570318184
500.00000000000006,500.03003,-0.030029296874943157
506.0,499.65683,6.343170166015625
506.0,505.1082,0.891815185546875
506.0,506.01334,-0.013336181640625
509.99999999999994,505.58527,4.414733886718693
509.99999999999994,509.11166,0.8883361816405682
509.99999999999994,509.8208,0.17919921874994316
509.99999999999994,509.65482,0.34518432617181816
509.99999999999994,509.54254,0.45745849609369316
509.99999999999994,509.645,0.35501098632806816
509.99999999999994,509.7614,0.23858642578119316
509.99999999999994,509.82205,0.17794799804681816
509.99999999999994,509.8618,0.13821411132806816
507.0,509.9057,-2.90570068359375
507.0,507.10733,-0.107330322265625
507.0,506.68817,0.31182861328125
500.00000000000006,506.93378,-6.933776855468693
500.00000000000006,500.46286,-0.46286010742181816
500.00000000000006,499.35245,0.6475524902344318
490.0,499.80945,-9.8094482421875
490.0,490.62546,-0.625457763671875
490.0,488.92746,1.072540283203125
490.99999999999994,489.48984,1.5101623535155682
490.99999999999994,490.73474,0.26525878906244316
490.99999999999994,490.61154,0.38845825195306816
484.99999999999994,490.26083,-5.260833740234432
484.99999999999994,484.47314,0.5268554687499432
484.99999999999994,483.55176,1.4482421874999432
476.99999999999994,483.99146,-6.991455078125057
476.99999999999994,476.6422,0.35778808593744316
476.99999999999994,475.21408,1.7859191894530682
476.99999999999994,475.64264,1.3573608398436932
480.00000000000006,475.886,4.114013671875057
