Actual,Predicted,Residual
315.0,308.32166,6.6783447265625
312.0,311.19257,0.80743408203125
313.5,311.50845,1.991546630859375
315.0,312.017,2.983001708984375
317.0,310.8359,6.164093017578125
312.0,313.7083,-1.70831298828125
315.0,312.685,2.31500244140625
318.0,312.9272,5.07281494140625
315.0,311.8584,3.1416015625
312.6,313.14938,-0.5493835449218523
313.8,312.6887,1.1113098144531364
313.0,312.71335,0.286651611328125
312.0,312.1312,-0.131195068359375
312.0,311.54373,0.456268310546875
313.7,310.0838,3.6161987304687386
314.5,312.066,2.433990478515625
312.8,313.63345,-0.8334533691406136
312.4,313.20596,-0.8059631347656477
316.0,312.17902,3.82098388671875
317.0,313.4987,3.501312255859375
320.0,315.15372,4.846282958984375
324.5,317.6145,6.885498046875
328.9,321.23703,7.662969970703102
307.0,322.34686,-15.34686279296875
303.9,314.56104,-10.661035156250023
301.0,307.71133,-6.711334228515625
298.2,302.73132,-4.531323242187511
298.9,298.81158,0.08841552734372726
296.6,297.66986,-1.0698608398437273
292.3,296.72464,-4.424639892578114
291.4,294.33484,-2.9348388671875227
292.0,292.50125,-0.501251220703125
290.0,291.79688,-1.796875
289.4,290.67038,-1.2703796386718977
292.9,289.57098,3.3290161132812273
294.0,290.64725,3.352752685546875
292.0,291.96222,0.03778076171875
289.8,291.61862,-1.8186218261718636
288.8,290.0794,-1.2794067382812386
286.9,288.6329,-1.7329040527343977
288.0,287.00412,0.995880126953125
297.0,286.70984,10.2901611328125
294.4,291.21964,3.1803649902343523
298.0,292.95786,5.042144775390625
295.0,295.15314,-0.15313720703125
292.0,294.81683,-2.81683349609375
293.0,292.77185,0.2281494140625
297.4,291.9974,5.402593994140602
299.7,294.0166,5.683398437499989
300.0,296.6328,3.3671875
299.5,298.18274,1.3172607421875
298.0,298.53284,-0.5328369140625
300.0,297.7753,2.224700927734375
304.8,298.2116,6.588391113281261
307.9,301.05908,6.840917968749977
306.9,304.40756,2.4924377441406023
304.0,305.62558,-1.625579833984375
307.5,304.43176,3.0682373046875
307.0,305.24695,1.7530517578125
304.5,305.7342,-1.23419189453125
304.0,304.69012,-0.69012451171875
300.0,303.7078,-3.707794189453125
298.1,301.24893,-3.1489318847656023
299.0,298.87372,0.12628173828125
298.0,298.16467,-0.1646728515625
295.1,297.57465,-2.4746459960937273
296.0,295.84772,0.15228271484375
296.0,295.23734,0.762664794921875
295.0,295.0879,-0.087890625
294.0,294.56848,-0.5684814453125
295.0,293.73444,1.26556396484375
297.0,293.74576,3.254241943359375
297.0,294.82898,2.1710205078125
296.5,295.56635,0.93365478515625
293.0,293.28955,-0.28955078125
292.5,292.9032,-0.4031982421875
293.0,292.21902,0.780975341796875
294.6,291.71387,2.8861328125000227
298.0,291.9817,6.018310546875
302.6,294.2148,8.385186767578148
305.0,298.28113,6.7188720703125
