Actual,Predicted,Residual
230.00000000000003,233.1398,-3.1398010253905966
230.00000000000003,233.04016,-3.0401611328124716
229.0,233.07262,-4.0726165771484375
229.0,232.42332,-3.4233245849609375
228.0,232.116,-4.115997314453125
228.0,232.33194,-4.331939697265625
228.0,231.60307,-3.6030731201171875
228.0,229.89156,-1.8915557861328125
229.90000000000003,228.95811,0.9418853759765966
229.90000000000003,230.5352,-0.6352020263671534
237.40000000000003,232.17224,5.227758789062534
237.40000000000003,239.86005,-2.460046386718716
236.5,240.58922,-4.0892181396484375
236.5,238.97943,-2.47943115234375
232.50000000000003,238.02934,-5.529342651367159
232.50000000000003,235.65338,-3.1533813476562216
230.80000000000004,235.5092,-4.709201049804648
230.80000000000004,235.01581,-4.21580810546871
234.00000000000003,234.9465,-0.9465026855468466
234.00000000000003,237.10402,-3.104019165039034
233.00000000000003,237.98172,-4.981719970703097
233.00000000000003,237.2787,-4.278701782226534
229.0,236.7245,-7.7245025634765625
229.0,235.05106,-6.051055908203125
230.00000000000003,232.45143,-2.451431274414034
230.00000000000003,231.60686,-1.606857299804659
230.00000000000003,231.10883,-1.1088256835937216
230.00000000000003,231.40997,-1.4099731445312216
228.6,232.41333,-3.8133300781250057
228.6,232.3067,-3.7067016601562557
228.10000000000002,232.32158,-4.221578979492165
228.10000000000002,232.08485,-3.9848541259765398
228.2,231.966,-3.7660034179687614
228.2,231.95012,-3.750119018554699
233.9,231.87253,2.0274719238281307
233.9,235.53802,-1.6380249023437443
240.00000000000003,237.09473,2.9052734375000284
240.00000000000003,241.27863,-1.2786254882812216
247.00000000000003,242.87448,4.125518798828153
247.00000000000003,247.69055,-0.6905517578124716
258.8,249.6068,9.193203735351574
258.8,257.7972,1.0027893066406364
254.99999999999997,261.14087,-6.140869140625028
254.99999999999997,258.9636,-3.9635925292969034
267.0,257.6911,9.30889892578125
267.0,265.70404,1.29595947265625
260.0,269.38214,-9.38214111328125
260.0,265.13217,-5.132171630859375
249.0,262.8937,-13.893707275390625
249.0,255.15862,-6.1586151123046875
250.99999999999997,252.16306,-1.1630554199219034
250.99999999999997,253.24773,-2.247726440429716
250.0,254.05383,-4.0538330078125
250.0,253.47478,-3.4747772216796875
246.8,253.02417,-6.224169921874989
246.8,251.4046,-4.604602050781239
247.00000000000003,250.0555,-3.055496215820284
247.00000000000003,248.22905,-1.229049682617159
244.00000000000003,248.63113,-4.631134033203097
244.00000000000003,246.31357,-2.3135681152343466
250.0,246.07068,3.9293212890625
250.0,250.76736,-0.767364501953125
248.3,253.06664,-4.766635131835926
248.3,252.35805,-4.058047485351551
265.0,251.76527,13.234725952148438
265.0,262.91138,2.088623046875
258.0,267.75217,-9.752166748046875
258.0,263.48492,-5.48492431640625
257.9,261.03046,-3.1304565429687727
257.9,260.54196,-2.6419616699218977
258.0,260.69235,-2.692352294921875
258.0,260.87878,-2.8787841796875
260.0,260.9074,-0.90740966796875
260.0,262.21674,-2.21673583984375
264.0,262.74496,1.255035400390625
264.0,265.4883,-1.488311767578125
267.3,266.57715,0.7228515625000114
267.3,268.91803,-1.6180297851562386
263.0,269.78403,-6.784027099609375
263.0,266.9412,-3.941192626953125
261.4,265.66205,-4.262048339843773
261.4,265.12112,-3.7211242675781477
261.9,264.37323,-2.4732299804687727
261.9,263.40424,-1.5042358398437727
260.0,262.85403,-2.854034423828125
260.0,261.87433,-1.87432861328125
260.8,262.18015,-1.3801452636718636
260.8,263.33496,-2.5349609374999886
263.0,263.9576,-0.957611083984375
263.0,265.62067,-2.62066650390625
263.0,266.2389,-3.2388916015625
263.0,266.234,-3.2340087890625
260.1,266.09506,-5.995062255859352
260.1,264.015,-3.9150146484374773
257.0,263.09647,-6.096466064453125
257.0,260.8387,-3.838714599609375
258.0,259.9445,-1.944488525390625
258.0,260.49097,-2.490966796875
257.0,260.7907,-3.79071044921875
257.0,260.11612,-3.116119384765625
258.5,259.75067,-1.25067138671875
258.5,260.68173,-2.181732177734375
255.3,261.11856,-5.818560791015614
255.3,259.00668,-3.7066833496093636
254.00000000000003,258.04413,-4.044128417968722
254.00000000000003,257.8769,-3.8768920898437216
252.10000000000002,257.0697,-4.969702148437477
252.10000000000002,254.71729,-2.6172851562499773
250.99999999999997,253.49026,-2.4902648925781534
250.99999999999997,251.62192,-0.6219177246094034
254.9,251.09344,3.8065551757812557
254.9,255.68825,-0.7882476806640568
263.9,257.66888,6.231115722656227
263.9,262.9883,0.9116882324218523
260.8,266.14514,-5.345141601562489
260.8,264.14783,-3.3478271484374886
264.0,263.8105,0.18951416015625
264.0,266.58072,-2.580718994140625
259.9,267.97498,-8.074975585937523
259.9,265.39786,-5.497857666015648
259.3,264.01978,-4.719775390624989
259.3,263.2417,-3.9416992187499886
261.0,262.9353,-1.935302734375
261.0,263.8939,-2.893890380859375
262.7,264.18912,-1.4891174316406364
262.7,265.21045,-2.5104492187500114
261.0,265.5132,-4.513214111328125
261.0,264.29044,-3.290435791015625
260.5,263.69864,-3.198638916015625
260.5,263.261,-2.760986328125
260.0,263.14557,-3.14556884765625
260.0,263.5878,-3.587799072265625
259.0,262.90353,-3.903533935546875
259.0,261.2403,-2.24029541015625
258.9,260.2558,-1.3557983398437727
258.9,259.15503,-0.25502929687502274
260.3,258.87003,1.4299743652343864
260.3,260.72372,-0.42372436523436363
261.8,262.6265,-0.8264953613281136
261.8,264.77908,-2.9790832519531136
259.3,265.70306,-6.403063964843739
259.3,264.18033,-4.880328369140614
258.0,263.3627,-5.362701416015625
258.0,262.2297,-4.229705810546875
254.5,261.70676,-7.206756591796875
254.5,259.10855,-4.608551025390625
253.0,257.9106,-4.910614013671875
253.0,256.6018,-3.601806640625
252.0,256.0814,-4.081390380859375
252.0,255.25948,-3.2594757080078125
250.29999999999998,254.89381,-4.5938140869140796
250.29999999999998,253.64168,-3.3416778564453296
248.3,253.10674,-4.806735229492176
248.3,251.67136,-3.3713562011718636
247.99999999999997,251.09999,-3.099990844726591
247.99999999999997,250.82964,-2.829635620117216
250.99999999999997,250.77353,0.22647094726559658
250.99999999999997,253.79076,-2.790756225585966
260.0,253.95395,6.046051025390625
260.0,258.73373,1.266265869140625
259.0,260.23047,-1.23046875
259.0,260.15936,-1.15936279296875
254.99999999999997,260.81876,-5.818756103515653
254.99999999999997,258.93143,-3.9314270019531534
254.99999999999997,258.32715,-3.3271484375000284
254.99999999999997,258.45856,-3.4585571289062784
251.70000000000002,258.60965,-6.909649658203108
251.70000000000002,256.36404,-4.664044189453108
250.99999999999997,255.27603,-4.276031494140653
250.99999999999997,254.5325,-3.5325012207031534
248.2,254.24736,-6.047360229492199
248.2,252.23454,-4.034542846679699
240.9,251.31062,-10.410623168945307
240.9,246.21796,-5.317956542968744
245.0,244.06096,0.9390411376953125
245.0,246.50795,-1.5079498291015625
244.00000000000003,247.81166,-3.811660766601534
244.00000000000003,247.30339,-3.303390502929659
246.49999999999997,246.86324,-0.3632354736328409
246.49999999999997,248.41075,-1.910751342773466
244.00000000000003,249.15118,-5.151184082031222
244.00000000000003,247.59152,-3.5915222167968466
239.60000000000002,246.82909,-7.229086303710915
239.60000000000002,243.7894,-4.189398193359352
239.0,242.5765,-3.576507568359375
239.0,242.06212,-3.0621185302734375
245.0,241.98354,3.0164642333984375
245.0,246.00821,-1.008209228515625
245.0,247.75227,-2.7522735595703125
245.0,247.93665,-2.9366455078125
242.0,247.78725,-5.7872467041015625
242.0,245.71838,-3.7183837890625
244.00000000000003,244.8701,-0.8701019287109091
244.00000000000003,246.15025,-2.150253295898409
242.0,246.83429,-4.83428955078125
242.0,245.60881,-3.6088104248046875
241.80000000000004,244.97462,-3.1746246337890227
241.80000000000004,244.73317,-2.9331695556640227
239.0,244.71129,-5.7112884521484375
239.0,242.85246,-3.8524627685546875
239.0,242.02838,-3.02838134765625
239.0,241.91164,-2.9116363525390625
240.00000000000003,241.95605,-1.9560546874999716
240.00000000000003,242.63774,-2.637741088867159
238.00000000000003,242.91167,-4.911666870117159
238.00000000000003,241.58826,-3.5882568359374716
236.0,240.9652,-4.9651947021484375
236.0,239.54163,-3.5416259765625
239.0,238.99763,0.0023651123046875
239.0,240.94945,-1.9494476318359375
248.50000000000003,241.8702,6.629806518554716
248.50000000000003,248.36235,0.13764953613284092
246.0,251.07117,-5.0711669921875
246.0,249.6873,-3.6873016357421875
245.4,248.77055,-3.370553588867182
245.4,248.23387,-2.833871459960932
246.7,248.18471,-1.4847076416015739
246.7,249.14235,-2.442349243164074
247.99999999999997,249.57767,-1.5776672363281534
247.99999999999997,250.50952,-2.5095214843750284
248.50000000000003,250.85454,-2.354537963867159
248.50000000000003,251.21472,-2.7147216796874716
250.99999999999997,251.32973,-0.3297271728515909
250.99999999999997,253.0215,-2.021499633789091
261.0,253.74657,7.2534332275390625
261.0,260.60162,0.39837646484375
261.3,263.46277,-2.1627685546874886
261.3,263.975,-2.6750061035156136
256.0,263.8643,-7.864288330078125
256.0,260.87485,-4.874847412109375
253.5,259.08835,-5.588348388671875
253.5,255.46246,-1.96246337890625
249.6,255.1846,-5.584600830078131
249.6,252.13893,-2.538931274414068
247.00000000000003,251.7145,-4.714492797851534
247.00000000000003,250.66994,-3.669937133789034
248.90000000000003,250.48582,-1.5858245849609034
248.90000000000003,251.88933,-2.9893280029296534
248.50000000000003,252.49422,-3.994216918945284
248.50000000000003,252.21439,-3.7143859863280966
246.89999999999998,251.91774,-5.017739868164085
246.89999999999998,250.66458,-3.7645812988281477
245.0,250.0826,-5.0825958251953125
245.0,248.65776,-3.6577606201171875
243.4,248.05643,-4.656427001953119
243.4,246.8647,-3.464700317382807
243.7,246.38034,-2.6803405761718864
243.7,246.49419,-2.794186401367199
245.10000000000002,246.57649,-1.4764923095702898
245.10000000000002,247.50899,-2.4089874267577898
245.0,247.88818,-2.88818359375
245.0,247.85175,-2.85174560546875
245.0,247.78906,-2.7890625
245.0,247.77922,-2.7792205810546875
245.90000000000003,247.797,-1.896997070312466
245.90000000000003,248.42165,-2.5216461181640284
246.8,248.70032,-1.9003173828124886
246.8,248.62317,-1.8231689453124886
247.00000000000003,249.11879,-2.118789672851534
247.00000000000003,251.11478,-4.114776611328097
247.00000000000003,251.71669,-4.716690063476534
247.00000000000003,251.07594,-4.075942993164034
243.9,250.15105,-6.251046752929682
243.9,247.50887,-3.608865356445307
244.00000000000003,246.37239,-2.372390747070284
244.00000000000003,246.26805,-2.268051147460909
245.2,246.37657,-1.1765716552734489
245.2,247.26163,-2.0616271972656364
245.50000000000003,247.66684,-2.1668395996093466
245.50000000000003,247.96655,-2.4665527343749716
245.10000000000002,248.09132,-2.9913238525390398
245.10000000000002,247.8856,-2.7856048583984148
245.0,247.82286,-2.8228607177734375
245.0,247.79219,-2.7921905517578125
246.49999999999997,247.81241,-1.3124084472656534
246.49999999999997,248.84857,-2.3485717773437784
245.50000000000003,249.30655,-3.8065490722655966
245.50000000000003,248.69733,-3.1973266601562216
243.20000000000002,248.37737,-5.1773651123046704
243.20000000000002,246.78879,-3.588787841796858
240.5,246.1437,-5.643707275390625
240.5,244.27011,-3.770111083984375
240.5,243.52466,-3.024658203125
240.5,243.43507,-2.9350738525390625
242.0,243.4696,-1.4696044921875
242.0,244.4702,-2.4701995849609375
240.7,244.87897,-4.178967285156261
240.7,244.03358,-3.333584594726574
241.00000000000003,243.60364,-2.6036376953124716
241.00000000000003,243.49586,-2.495864868164034
242.0,243.70949,-1.7094879150390625
242.0,244.97397,-2.973968505859375
236.8,245.46434,-8.664340209960926
236.8,241.83907,-5.039065551757801
238.00000000000003,239.99266,-1.992660522460909
238.00000000000003,240.39656,-2.396560668945284
231.3,240.7758,-9.475802612304676
231.3,236.38162,-5.081622314453114
233.00000000000003,234.36522,-1.365219116210909
233.00000000000003,235.20544,-2.2054443359374716
236.7,235.84544,0.8545562744140511
236.7,238.45407,-1.7540710449218864
230.60000000000002,239.50374,-8.90373840332029
230.60000000000002,235.54414,-4.94414367675779
230.00000000000003,233.66931,-3.6693115234374716
230.00000000000003,233.01886,-3.0188598632812216
230.3,233.00006,-2.7000610351562386
230.3,233.26851,-2.968508911132801
229.0,233.36931,-4.3693084716796875
229.0,232.49466,-3.494659423828125
227.1,232.07939,-4.979391479492193
227.1,230.75037,-3.6503662109375057
228.0,230.20877,-2.208770751953125
228.0,230.74103,-2.74102783203125
227.00000000000003,231.04155,-4.041549682617159
227.00000000000003,230.42352,-3.4235229492187216
228.0,230.0968,-2.0968017578125
228.0,230.69807,-2.6980743408203125
225.8,231.01094,-5.210940551757801
225.8,229.60631,-3.806307983398426
224.00000000000003,228.9364,-4.936401367187472
224.00000000000003,227.64607,-3.646072387695284
237.40000000000003,227.15883,10.241171264648472
237.40000000000003,236.02182,1.378179931640659
229.50000000000003,240.02437,-10.524368286132784
229.50000000000003,235.27983,-5.779830932617159
228.3,232.67017,-4.370166015624989
228.3,231.44476,-3.1447631835937386
228.10000000000002,231.30801,-3.2080139160156023
228.10000000000002,231.29161,-3.1916107177734148
231.00000000000003,231.28609,-0.2860870361327841
231.00000000000003,233.18788,-2.187881469726534
239.7,234.01451,5.685488891601551
239.7,239.90475,-0.20475463867188637
236.0,242.39474,-6.394744873046875
236.0,240.21558,-4.215576171875
233.5,238.96324,-5.4632415771484375
233.5,237.11292,-3.6129150390625
235.0,236.51375,-1.5137481689453125
235.0,237.52184,-2.5218353271484375
235.0,238.0439,-3.0438995361328125
235.0,238.11443,-3.1144256591796875
234.40000000000003,238.0568,-3.656793212890591
234.40000000000003,237.61305,-3.2130523681640284
234.5,237.42033,-2.9203338623046875
234.5,237.4601,-2.9600982666015625
235.0,237.4997,-2.49969482421875
235.0,237.83902,-2.839019775390625
233.5,237.9788,-4.4788055419921875
233.5,236.9913,-3.491302490234375
233.5,236.53497,-3.03497314453125
233.5,236.47142,-2.9714202880859375
230.1,236.5033,-6.403295898437506
230.1,234.25775,-4.157751464843756
230.00000000000003,233.24817,-3.2481689453124716
230.00000000000003,233.03716,-3.037155151367159
228.4,233.0666,-4.666604614257807
228.4,232.02293,-3.622933959960932
228.0,231.53146,-3.531463623046875
228.0,231.17581,-3.175811767578125
228.0,231.06998,-3.069976806640625
228.0,231.05759,-3.057586669921875
230.00000000000003,231.05453,-1.0545349121093466
230.00000000000003,232.37408,-2.3740844726562216
226.20000000000002,232.95882,-6.7588165283202954
226.20000000000002,230.5146,-4.3146026611327954
228.0,229.35184,-1.351837158203125
228.0,230.37935,-2.3793487548828125
227.5,231.0021,-3.502105712890625
227.5,230.79317,-3.2931671142578125
227.00000000000003,230.6049,-3.604904174804659
227.00000000000003,230.2182,-3.2182006835937216
226.1,230.0735,-3.973501586914068
226.1,229.4674,-3.3674072265625057
225.0,229.21494,-4.214935302734375
225.0,228.45505,-3.455047607421875
223.60000000000002,228.1437,-4.543707275390602
223.60000000000002,227.17632,-3.5763153076171648
223.40000000000003,226.77501,-3.3750091552734034
223.40000000000003,226.58607,-3.1860748291015284
233.00000000000003,226.54294,6.457061767578153
233.00000000000003,232.90703,0.09297180175784092
229.4,235.74539,-6.345391845703119
229.4,233.71764,-4.317636108398432
229.50000000000003,232.45851,-2.958511352539034
229.50000000000003,232.30597,-2.8059692382812216
230.00000000000003,232.45929,-2.4592895507812216
230.00000000000003,232.90224,-2.902236938476534
235.50000000000003,233.08438,2.4156188964844034
235.50000000000003,236.76492,-1.2649230957030966
236.20000000000002,238.37251,-2.1725128173827954
236.20000000000002,239.04012,-2.8401153564452954
240.00000000000003,239.13342,0.8665771484375284
240.00000000000003,241.65579,-1.6557922363280966
241.00000000000003,242.7892,-1.789199829101534
241.00000000000003,243.63606,-2.636062622070284
239.0,243.8838,-4.8838043212890625
239.0,242.57219,-3.5721893310546875
235.50000000000003,241.99231,-6.492309570312472
235.50000000000003,239.60376,-4.103759765624972
237.1,238.63515,-1.5351470947265682
237.1,239.59485,-2.4948486328125057
233.00000000000003,240.1257,-7.125701904296847
233.00000000000003,237.45871,-4.458709716796847
239.0,236.18001,2.8199920654296875
239.0,240.75542,-1.7554168701171875
239.0,242.10942,-3.1094207763671875
239.0,241.05919,-2.0591888427734375
245.0,240.38219,4.6178131103515625
245.0,244.66486,0.33514404296875
245.0,247.20398,-2.2039794921875
245.0,248.02289,-3.02288818359375
